,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
0,1,0,171082,171082,171082,974,0.389244956,0.641661363,0.843425746,974,16.89740566037736,1508.0,0.0,0,7.005896226415095,312,777.1698113207547,659040.0,1,0,1,0,161091,0.0,0.0
1,0,21,40979,41000,212209,531,0.530407062,0.789602746,0.92177538,1500,5.829931972789115,74.0,0.02040816326530612,3,3.619047619047619,47,316.29931972789115,46496.0,1,0,1,1,12317,1.0,0.0
2,1,637,823,1460,213783,58,0.0,0.0,1.0,1505,15.423076923076923,83.0,5.384615384615385,140,1.3461538461538463,12,691.5,17979.0,1,0,1,131,661,1.0,0.0
3,0,24,27,51,213943,7,1.0,0.0,0.0,1507,21.6,73.0,8.0,40,1.0,3,1078.6,5393.0,1,0,1,22,25,1.0,0.0
4,0,39389,125,39514,253843,535,0.469722971,0.210345673,0.078205443,1510,9.166666666666666,23.0,5.333333333333333,32,0.3333333333333333,1,551.5,3309.0,1,0,1,9,6,0.0,0.0
5,0,200,328,528,255338,1,0.0,0.0,0.432432432,1513,223.0,223.0,34.0,34,2.0,2,8311.0,8311.0,1,0,1,200,328,0.0,0.0
6,0,834,1067,1901,265568,10,0.0,0.277108434,0.969879518,1513,36.142857142857146,98.0,12.285714285714286,86,6.857142857142857,27,1600.2857142857142,11202.0,1,0,1,810,1033,0.0,0.0
7,0,64,11,75,265773,5,0.0,0.0,0.0,1514,12.5,29.0,6.0,24,0.25,1,738.5,2954.0,1,0,1,5,5,1.0,0.0
8,0,4220,282,4502,270275,42,0.704314721,0.384517766,0.112944162,1514,27.76923076923077,223.0,9.884615384615385,257,1.6538461538461537,15,1139.9615384615386,29639.0,1,0,1,684,282,0.972972972972973,0.0
9,0,2,6,8,270309,1,0.0,0.0,1.0,1514,224.0,224.0,34.0,34,2.0,2,8275.0,8275.0,1,0,1,2,6,0.0,0.0
10,0,2521,344,2865,273174,29,0.545202952,0.25,0.328413284,1515,10.75,24.0,6.0625,97,1.9375,13,562.75,9004.0,1,0,1,141,344,0.0,0.0
11,1,0,878,878,275638,9,1.0,1.0,1.0,1537,10.444444444444445,26.0,0.0,0,5.222222222222222,13,208.22222222222223,1874.0,1,0,1,0,878,0.0,0.0
12,0,15,18,33,275671,7,1.0,1.0,1.0,1537,17.142857142857142,55.0,10.857142857142858,76,1.0,3,878.7142857142857,6151.0,1,0,1,15,18,0.0,0.0
13,0,462,7,469,276140,9,0.0,0.0,0.0,1537,4.888888888888889,10.0,10.444444444444445,94,5.222222222222222,13,100.88888888888889,908.0,1,0,1,462,7,1.0,0.0
14,0,525,680,1205,277345,31,1.0,1.0,0.884615385,1548,11.826086956521738,90.0,3.0869565217391304,71,2.391304347826087,9,581.6521739130435,13378.0,1,0,1,173,663,1.0,0.0
15,0,468,0,468,277813,6,0.553763441,0.204301075,0.209677419,1548,21.0,22.0,11.0,22,1.5,2,908.5,1817.0,1,0,1,34,0,1.0,0.0
16,0,429,50,479,278292,17,0.09375,0.0,0.625,1548,14.272727272727273,55.0,10.272727272727273,113,1.5454545454545454,7,787.2727272727273,8660.0,1,0,1,197,16,0.75,0.0
17,0,86,115,201,278493,14,1.0,1.0,0.888888889,1548,17.5,60.0,8.25,99,1.5833333333333333,5,856.4166666666666,10277.0,1,0,1,86,103,0.0,0.0
18,1,193,152,345,279070,13,1.0,1.0,0.0,1549,14.0,26.0,4.5,27,3.3333333333333335,4,635.3333333333334,3812.0,1,0,1,193,152,1.0,0.0
19,1,0,499,499,279569,4,0.265765766,1.0,0.81981982,1552,13.333333333333334,38.0,0.0,0,6.0,16,638.6666666666666,1916.0,1,0,1,0,469,0.0,0.0
20,1,0,469,469,280038,3,0.265765766,1.0,0.81981982,1552,26.666666666666668,76.0,6.0,18,6.0,16,1277.3333333333333,3832.0,1,0,1,0,469,0.0,0.0
21,1,817,417,1234,281274,12,0.504807692,0.0,0.1875,1552,12.88888888888889,52.0,7.222222222222222,65,3.5555555555555554,17,630.1111111111111,5671.0,1,0,1,802,385,0.0,0.0
22,0,16,335,351,281641,9,0.47826087,0.47826087,1.0,1557,7.0,12.0,0.0,0,2.3333333333333335,4,277.0,831.0,1,0,1,0,196,0.0,0.0
23,0,10,39,49,282305,2,0.0,0.0,1.0,1558,5.5,11.0,1.0,2,1.0,2,288.5,577.0,1,0,1,10,39,1.0,0.0
24,0,88,204,292,282597,4,0.107692308,1.0,1.0,1559,10.0,14.0,2.5,5,4.5,5,858.5,1717.0,1,0,1,88,165,0.5,0.0
25,0,21,237,258,282855,6,0.0,0.189655172,0.00862069,1559,23.666666666666668,45.0,4.0,12,2.3333333333333335,5,905.3333333333334,2716.0,1,0,1,16,228,0.25,0.0
26,0,0,43,43,282898,1,1.0,1.0,1.0,1560,3.0,3.0,0.0,0,3.0,3,96.0,96.0,1,0,1,0,43,0.0,0.0
27,0,0,371,371,283269,3,0.176100629,0.440251572,0.559748428,1563,11.666666666666666,15.0,0.0,0,3.0,3,752.6666666666666,2258.0,1,0,1,0,371,0.0,0.0
28,0,6,13,19,283288,3,0.0,1.0,1.0,1563,10.0,14.0,4.0,8,0.5,1,890.0,1780.0,1,0,1,6,12,0.5,0.0
29,0,1,5,6,283294,1,0.0,1.0,1.0,1563,15.0,15.0,5.0,5,1.0,1,1316.0,1316.0,1,0,1,1,5,1.0,0.0
