,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
0,1,0,16386,16386,16386,193,0.722832723,0.802808303,0.867216117,193,18.13131313131313,994.0,0.0,0,6.545454545454546,133,579.6666666666666,57387.0,1,1,4,0,9326,0.0,0.7513503239906133
1,1,106,317,423,16809,13,0.6875,1.0,1.0,196,9.5,24.0,6.9,69,3.3,8,380.8,3808.0,1,0,1,56,208,0.0,0.0
2,1,24,40,64,17088,6,0.75,0.75,1.0,199,16.0,42.0,9.8,49,1.2,4,575.8,2879.0,1,0,1,24,38,0.0,0.0
3,1,54,37,91,17179,9,0.0,0.0,0.0,199,13.0,45.0,9.25,74,1.125,4,507.375,4059.0,1,0,1,54,35,0.0,0.0
4,0,8,7,15,17194,4,0.0,0.0,0.0,199,4.5,8.0,2.5,5,1.0,1,264.0,528.0,1,0,1,3,3,0.6666666666666666,0.0
5,1,8,99,107,23880,6,0.263157895,1.0,1.0,203,11.666666666666666,45.0,5.166666666666667,31,1.3333333333333333,2,507.0,3042.0,1,0,1,8,99,0.0,0.0
6,1,169,926,1095,24977,9,0.2,1.0,1.0,207,4.5,8.0,2.0,8,1.25,2,525.5,2102.0,1,0,1,65,150,0.6666666666666666,0.0
7,1,214,258,472,25452,4,0.0,0.0,1.0,207,24.0,51.0,10.0,30,2.6666666666666665,8,900.6666666666666,2702.0,1,0,1,214,256,0.4,0.0
8,1,21,23,44,25496,1,1.0,1.0,1.0,207,10.0,10.0,10.0,10,3.0,3,334.0,334.0,1,0,1,21,23,0.0,0.0
9,1,644,563,1207,27151,8,0.848484848,0.333333333,1.0,212,14.75,63.0,7.75,62,8.125,20,624.25,4994.0,1,0,1,644,563,0.38461538461538464,0.0
10,1,173,698,871,28064,17,0.648026316,0.9375,0.796052632,220,7.3,18.0,0.7,7,4.2,10,420.1,4201.0,1,1,2,58,665,0.14285714285714285,0.7219280948873623
11,0,8,11,19,28083,2,0.0,0.333333333,1.0,220,9.5,10.0,4.0,8,1.0,1,517.0,1034.0,0,0,1,8,11,1.0,0.0
12,1,41,185,226,28309,10,0.984848485,1.0,1.0,222,7.7,21.0,4.9,49,2.6,8,404.5,4045.0,1,0,1,41,185,0.3333333333333333,0.0
13,1,516,738,1254,29563,13,0.657342657,0.874125874,1.0,224,11.5,23.0,5.3,53,6.3,18,520.5,5205.0,1,0,1,320,734,0.0,0.0
14,0,1,17,18,29581,2,0.857142857,1.0,1.0,224,11.0,18.0,9.5,19,1.5,2,905.0,1810.0,1,0,1,1,17,1.0,0.0
15,0,1,6,7,29588,2,1.0,1.0,1.0,224,11.0,19.0,6.0,12,1.0,1,382.5,765.0,0,0,1,1,6,1.0,0.0
16,1,501,300,801,30389,14,0.0,1.0,1.0,225,15.0,64.0,8.083333333333334,97,3.0833333333333335,13,611.3333333333334,7336.0,1,0,1,234,300,0.4117647058823529,0.0
17,0,8,43,51,30440,4,0.791666667,1.0,0.791666667,225,14.0,26.0,10.75,43,2.75,4,683.25,2733.0,1,0,1,8,43,1.0,0.0
18,1,1,60,61,30844,2,0.185185185,0.888888889,0.888888889,226,12.5,20.0,5.0,10,1.5,2,416.0,832.0,0,0,1,1,60,1.0,0.0
19,1,43,131,174,31018,12,0.527272727,0.0,1.0,226,7.666666666666667,21.0,5.5,66,1.0833333333333333,3,391.75,4701.0,1,0,1,43,131,0.8888888888888888,0.0
20,1,64,169,233,31251,6,0.170454545,0.875,1.0,226,23.0,66.0,12.0,60,2.8,8,935.6,4678.0,1,0,1,64,167,0.4444444444444444,0.0
21,1,72,174,246,31497,6,0.175438596,0.49122807,0.526315789,226,24.4,66.0,9.8,49,4.2,9,1093.4,5467.0,1,0,1,72,172,0.5555555555555556,0.0
22,1,5,15,20,31517,2,0.6,0.6,0.0,226,17.5,20.0,6.0,12,1.5,2,797.5,1595.0,1,0,1,5,15,0.5,0.0
23,1,50,140,190,31707,13,0.227272727,1.0,0.954545455,227,12.2,26.0,7.8,78,2.9,6,612.7,6127.0,1,1,2,48,104,0.7692307692307693,0.9709505944546688
24,1,101,68,169,31876,9,0.0,0.0,0.0,227,17.0,66.0,7.625,61,1.625,6,810.75,6486.0,1,0,1,101,66,0.45454545454545453,0.0
25,1,87,112,199,32075,5,1.0,0.0,1.0,227,11.6,23.0,6.4,32,2.4,8,844.4,4222.0,1,0,1,87,112,0.2857142857142857,0.0
26,1,22,150,172,32249,6,0.064935065,0.727272727,1.0,227,23.6,67.0,8.6,43,2.2,4,1191.2,5956.0,1,0,1,22,148,0.75,0.0
27,0,333,432,765,33086,15,0.162790698,1.0,1.0,231,7.153846153846154,17.0,2.6923076923076925,35,0.5384615384615384,2,519.3076923076923,6751.0,1,1,2,306,343,0.75,0.3912435636292556
28,1,22,189,211,33297,8,0.067226891,0.56302521,1.0,231,17.428571428571427,41.0,5.142857142857143,36,2.142857142857143,4,938.1428571428571,6567.0,1,0,1,22,187,0.5714285714285714,0.0
29,1,73,92,165,33487,16,0.0,1.0,1.0,231,9.133333333333333,30.0,6.866666666666666,103,0.6,7,475.93333333333334,7139.0,1,0,1,73,90,0.2727272727272727,0.0
30,1,25,51,76,33563,8,1.0,1.0,1.0,231,11.857142857142858,30.0,6.714285714285714,47,1.1428571428571428,2,708.4285714285714,4959.0,1,0,1,25,48,0.45454545454545453,0.0
31,1,614,69,683,34246,9,0.65470852,0.219730942,0.0,231,14.2,28.0,6.6,33,2.2,7,694.0,3470.0,1,0,1,40,67,0.8095238095238095,0.0
32,1,6,8,14,34260,2,0.0,1.0,1.0,231,18.5,28.0,7.0,14,1.5,2,1084.5,2169.0,1,0,1,6,8,1.0,0.0
33,1,96,203,299,34559,10,1.0,1.0,0.741935484,231,9.777777777777779,23.0,6.555555555555555,59,2.3333333333333335,7,512.7777777777778,4615.0,1,0,1,96,200,0.36363636363636365,0.0
34,1,36,58,94,34653,3,1.0,1.0,1.0,231,23.0,24.0,16.0,32,6.5,8,1030.5,2061.0,1,0,1,36,55,0.3333333333333333,0.0
35,1,35,29,64,34717,4,0.0,0.0,0.0,231,9.333333333333334,21.0,8.666666666666666,26,3.0,5,484.0,1452.0,1,0,1,35,27,0.4,0.0
36,1,54,101,155,35216,5,0.961538462,0.961538462,1.0,232,18.0,25.0,10.2,51,3.8,7,875.6,4378.0,1,0,1,54,101,0.8,0.0
