,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
0,0,0,14676,14676,14676,110,0.462305484,0.555824143,0.610515184,110,29.794871794871796,616.0,0.0,0,9.08974358974359,70,785.2820512820513,61252.0,1,1,4,0,12560,0.0,1.2708765800968427
1,0,0,136,136,14812,1,0.395833333,0.395833333,1.0,111,35.0,35.0,0.0,0,12.0,12,984.0,984.0,1,0,1,0,136,0.0,0.0
2,0,0,112,112,29736,1,0.0,0.0,1.0,113,35.0,35.0,0.0,0,1.0,1,789.0,789.0,1,0,1,0,112,0.0,0.0
3,0,0,112,112,29960,1,0.0,0.0,1.0,114,35.0,35.0,0.0,0,1.0,1,789.0,789.0,1,0,1,0,112,0.0,0.0
4,0,0,136,136,30096,1,0.395833333,0.395833333,1.0,115,35.0,35.0,0.0,0,12.0,12,984.0,984.0,1,0,1,0,136,0.0,0.0
5,1,0,14676,14676,45020,110,0.462305484,0.555824143,0.610515184,225,29.794871794871796,616.0,0.0,0,9.08974358974359,70,785.2820512820513,61252.0,1,1,4,0,12560,0.0,1.2708765800968427
6,0,42,171,213,45233,4,0.230769231,0.230769231,1.0,227,12.666666666666666,18.0,4.666666666666667,14,3.6666666666666665,6,411.3333333333333,1234.0,1,0,1,42,154,1.0,0.0
7,1,234,515,749,45982,20,1.0,0.99009901,0.772277228,227,36.89473684210526,134.0,12.578947368421053,239,4.631578947368421,17,1006.9473684210526,19132.0,1,0,1,234,511,1.0,0.0
8,0,19,50,69,46051,4,0.210526316,0.0,1.0,227,24.333333333333332,55.0,6.666666666666667,20,3.0,6,729.0,2187.0,1,0,1,19,48,1.0,0.0
9,0,0,12,12,46063,3,1.0,1.0,1.0,227,12.5,13.0,8.0,16,1.5,2,488.5,977.0,1,0,1,0,9,0.0,0.0
10,1,152,50,202,46265,5,0.678571429,0.678571429,0.80952381,227,8.25,13.0,7.0,28,4.75,8,306.5,1226.0,1,0,1,152,47,1.0,0.0
11,1,94,108,202,46467,3,1.0,1.0,0.5,227,57.5,65.0,25.5,51,5.0,5,1504.5,3009.0,0,0,1,94,106,0.0,0.0
12,1,65,286,351,46818,9,0.727272727,1.0,0.984848485,228,31.142857142857142,62.0,17.714285714285715,124,3.4285714285714284,9,968.2857142857143,6778.0,1,1,2,60,183,0.0,0.8631205685666311
13,1,3,93,96,46962,4,1.0,0.631578947,0.407894737,228,50.666666666666664,99.0,22.0,66,2.0,4,1273.3333333333333,3820.0,0,0,1,3,90,1.0,0.0
14,1,1719,174,1893,48855,20,0.162721893,0.115384615,0.390532544,228,39.15384615384615,138.0,20.23076923076923,263,1.9230769230769231,6,1058.6153846153845,13762.0,1,1,3,108,151,1.0,1.5485806065228545
15,1,105,77,182,49040,15,0.321428571,0.321428571,0.285714286,228,64.76923076923077,135.0,26.23076923076923,341,3.4615384615384617,18,1587.3846153846155,20636.0,1,1,2,98,68,0.9444444444444444,0.8904916402194913
16,1,44,197,241,49283,8,0.37,0.39,0.33,228,79.5,140.0,27.333333333333332,164,5.666666666666667,14,1972.1666666666667,11833.0,1,0,1,43,174,1.0,0.0
17,0,7,18,25,49420,7,1.0,1.0,1.0,228,14.0,56.0,6.5,39,0.16666666666666666,1,573.0,3438.0,1,1,3,7,15,1.0,1.2516291673878228
18,1,31,58,89,49509,3,1.0,0.571428571,0.857142857,228,110.0,155.0,52.5,105,13.5,26,2640.5,5281.0,1,0,1,31,56,1.0,0.0
19,1,4,1816,1820,51329,30,0.226939971,0.449487555,0.749633968,255,7.055555555555555,17.0,0.0,0,1.7777777777777777,6,249.0,4482.0,0,1,2,0,1086,0.5,0.6500224216483541
20,1,175,343,518,51847,18,1.0,1.0,1.0,259,10.357142857142858,27.0,5.5,77,0.8571428571428571,3,528.6428571428571,7401.0,1,1,3,133,283,0.8571428571428571,0.7345299214394703
21,1,53,1809,1862,53709,27,0.581967213,0.693442623,0.626229508,260,52.041666666666664,179.0,17.791666666666668,427,4.708333333333333,50,1415.75,33978.0,1,1,3,37,1749,0.9375,1.2806721295208872
22,0,20,0,20,53729,1,0.0,0.0,0.0,260,5.0,5.0,7.0,7,2.0,2,224.0,224.0,1,0,1,20,0,1.0,0.0
23,1,28,294,322,54051,21,0.52892562,0.545454545,0.67768595,264,43.8235294117647,197.0,14.588235294117647,248,2.5294117647058822,10,1196.764705882353,20345.0,1,1,2,20,261,1.0,0.5225593745369408
24,1,2,56,58,54184,3,0.6,0.6,1.0,266,115.5,206.0,60.5,121,4.0,7,2871.5,5743.0,1,0,1,2,53,1.0,0.0
25,1,9,16,25,54209,4,0.5,0.5,0.75,266,83.0,207.0,45.0,135,1.6666666666666667,4,2200.0,6600.0,1,0,1,9,13,1.0,0.0
26,1,80,151,231,54440,10,0.811320755,1.0,0.716981132,266,49.77777777777778,149.0,24.0,216,3.2222222222222223,17,1354.2222222222222,12188.0,0,0,1,80,149,0.9166666666666666,0.0
27,1,31,332,363,54803,12,0.294117647,0.596638655,0.033613445,268,8.4,17.0,0.2,1,1.8,4,269.8,1349.0,0,1,2,20,272,1.0,0.7219280948873623
28,0,1,4,5,54808,3,1.0,1.0,0.0,268,116.0,207.0,63.5,127,1.0,1,2888.0,5776.0,1,0,1,1,2,1.0,0.0
29,1,2,114,116,54931,5,0.487804878,0.536585366,0.951219512,270,23.75,65.0,7.25,29,2.25,4,814.25,3257.0,1,0,1,2,111,1.0,0.0
30,1,212,457,669,55600,25,0.201923077,0.432692308,0.721153846,273,21.941176470588236,97.0,8.411764705882353,143,1.7647058823529411,6,780.9411764705883,13276.0,1,1,3,110,249,0.9473684210526315,0.8343470230852537
31,1,0,5940,5940,61540,54,0.630960608,0.920525225,1.0,327,17.466666666666665,49.0,0.0,0,10.466666666666667,35,633.4,9501.0,0,1,2,0,2298,0.0,0.3533593350214213
32,1,339,2030,2369,63940,19,0.526927138,0.740232313,0.781414995,329,37.9375,128.0,10.375,166,9.8125,39,1336.1875,21379.0,1,0,1,254,2026,1.0,0.0
33,0,108,73,181,64121,26,1.0,0.5,0.0,329,26.68,207.0,12.16,304,0.16,2,807.72,20193.0,1,0,1,108,70,1.0,0.0
