,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
0,1,0,297952,297952,297952,2098,0.400321543,0.548474344,0.782949826,2099,27.940495867768593,2896.0,0.0,0,9.374380165289256,412,1052.3528925619835,1273347.0,1,1,24,0,225007,0.0,0.6980130102084297
1,1,22072,15170,37242,335426,241,1.0,1.0,1.0,2107,54.17910447761194,1426.0,13.059701492537313,2625,4.701492537313433,52,2452.6616915422887,492985.0,1,1,11,9805,14745,1.0,0.3086724316375912
2,0,7693,20126,27819,363682,92,0.192355117,0.467324291,0.874229346,2116,151.0,1437.0,38.17857142857143,2138,6.660714285714286,52,6250.267857142857,350015.0,1,1,11,7282,8684,1.0,0.7606910829218291
3,1,0,84,84,363786,1,1.0,1.0,0.0,2117,6.0,6.0,0.0,0,6.0,6,580.0,580.0,1,0,1,0,84,0.0,0.0
4,0,233,100,333,364119,4,0.0,0.0,1.0,2117,464.75,1431.0,101.0,404,15.25,57,20103.5,80414.0,1,0,1,233,100,0.0,0.0
5,0,0,4,4,364124,1,1.0,1.0,1.0,2117,83.0,83.0,19.0,19,1.0,1,4707.0,4707.0,1,0,1,0,4,0.0,0.0
6,0,32,346,378,364592,5,0.75,0.75,0.0,2121,154.5,299.0,36.0,72,8.5,10,3249.0,6498.0,1,1,2,25,129,0.0,1.0
7,1,107,165,272,364864,8,1.0,1.0,1.0,2121,239.375,1427.0,52.625,421,3.375,20,9857.125,78857.0,1,0,1,107,165,0.0,0.0
8,0,83,199,282,365638,5,0.923076923,1.0,1.0,2123,124.33333333333333,341.0,22.0,66,8.666666666666666,24,4100.0,12300.0,1,0,1,83,185,0.0,0.0
9,0,151,206,357,366432,6,1.0,0.897435897,1.0,2123,298.8333333333333,1424.0,66.33333333333333,398,5.333333333333333,21,12421.0,74526.0,1,0,1,151,206,0.0,0.0
10,0,66,346,412,367145,1,1.0,1.0,1.0,2123,55.0,55.0,6.0,6,53.0,53,1140.0,1140.0,1,0,1,66,346,0.0,0.0
11,1,10,114,124,367269,2,0.0,0.0,1.0,2123,226.0,452.0,26.5,53,1.5,3,11070.5,22141.0,1,0,1,10,114,0.0,0.0
12,0,136,173,309,367602,7,0.0,0.055555556,0.694444444,2123,255.14285714285714,1425.0,57.57142857142857,403,2.0,5,10680.142857142857,74761.0,1,0,1,136,173,0.2222222222222222,0.0
13,0,4,16,20,368167,1,0.0,0.0,0.0,2123,15.0,15.0,5.0,5,1.0,1,659.0,659.0,1,0,1,4,16,0.0,0.0
14,0,16,19,35,368228,1,0.0,1.0,1.0,2123,16.0,16.0,5.0,5,2.0,2,672.0,672.0,1,0,1,16,19,0.5,0.0
15,0,2,44,46,368274,4,0.65,0.0,1.0,2123,657.75,1494.0,127.0,508,1.0,2,26647.5,106590.0,1,0,1,2,44,0.0,0.0
16,0,7,9,16,368291,1,0.0,0.0,1.0,2123,1128.0,1128.0,163.0,163,1.0,1,41120.0,41120.0,1,0,1,7,9,0.0,0.0
