,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
0,1,0,93059,93059,5882840,170,0.166271441,0.462414038,0.379851395,171,104.52542372881356,2905.0,0.0,0,18.576271186440678,240,2624.9661016949153,154873.0,1,1,2,0,41696,0.0,0.28998604703320907
1,1,1,14,15,5883708,3,0.0,0.0,1.0,171,79.0,79.0,15.0,15,1.0,1,2265.0,2265.0,1,0,1,0,6,0.0,0.0
2,0,0,3,3,5883711,1,0.0,0.0,1.0,171,83.0,83.0,12.0,12,1.0,1,3183.0,3183.0,1,0,1,0,3,0.0,0.0
3,1,73,124,197,5883908,11,0.826086957,0.826086957,1.0,171,15.166666666666666,27.0,8.5,51,2.8333333333333335,4,642.6666666666666,3856.0,0,0,1,51,101,0.0,0.0
4,1,0,1,1,5883909,1,1.0,1.0,1.0,171,19.0,19.0,12.0,12,1.0,1,577.0,577.0,1,0,1,0,1,0.0,0.0
5,0,0,20,20,5883932,1,0.0,0.8125,1.0,171,546.0,546.0,260.0,260,3.0,3,16567.0,16567.0,1,0,1,0,20,0.0,0.0
6,0,1,10,11,5883943,1,0.0,1.0,0.0,171,116.0,116.0,27.0,27,2.0,2,4401.0,4401.0,1,0,1,1,10,0.0,0.0
7,1,1297,1764,3061,5893917,57,0.319444444,0.777777778,0.708333333,171,20.0,129.0,7.631578947368421,435,2.1228070175438596,13,669.8421052631579,38181.0,0,0,1,1297,1764,0.0,0.0
8,1,1988,2254,4242,5898161,49,0.0,0.003167899,0.97782471,172,139.0857142857143,891.0,17.542857142857144,614,1.9428571428571428,15,6074.371428571429,212603.0,1,1,2,1557,1893,0.0,0.8980587934501658
9,0,38,37,75,5898299,1,1.0,1.0,0.0,172,112.0,112.0,11.0,11,1.0,1,2958.0,2958.0,1,0,1,38,37,0.0,0.0
10,1,65,135,200,5898966,13,0.361702128,0.0,0.446808511,173,34.666666666666664,132.0,11.083333333333334,133,2.1666666666666665,7,1548.5,18582.0,1,1,2,64,134,0.0,0.9798687566511527
11,0,2,3,5,5898971,1,0.0,0.0,1.0,173,410.0,410.0,86.0,86,1.0,1,16003.0,16003.0,1,0,1,2,3,1.0,0.0
12,1,409,727,1136,5900117,12,0.411428571,1.0,0.628571429,173,29.90909090909091,132.0,13.272727272727273,146,5.7272727272727275,18,1087.7272727272727,11965.0,1,1,2,408,726,1.0,0.9940302114769566
13,1,47,68,115,5900232,2,0.0,0.311111111,0.0,173,324.5,559.0,25.0,50,2.5,4,12050.0,24100.0,1,0,1,47,68,0.0,0.0
14,0,9,10,19,5900254,1,0.0,0.0,0.0,173,46.0,46.0,10.0,10,1.0,1,1833.0,1833.0,0,0,1,9,10,0.0,0.0
15,0,0,4,4,5900258,1,0.0,0.0,1.0,173,84.0,84.0,12.0,12,1.0,1,3191.0,3191.0,1,0,1,0,4,0.0,0.0
16,1,226,107,333,5900610,12,0.449438202,0.449438202,0.337078652,174,66.85714285714286,213.0,12.714285714285714,89,2.0,8,15096.57142857143,105676.0,1,1,2,224,81,0.0,0.9852281360342515
17,0,1,24,25,5900635,4,0.0,0.0,0.0,174,398.5,891.0,49.75,199,0.25,1,18158.5,72634.0,1,1,2,1,24,1.0,0.8112781244591328
