,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
0,1,0,1618,1618,1618,30,0.70505618,1.0,0.926966292,30,2.5,21.0,0.0,0,2.3076923076923075,18,102.53846153846153,2666.0,0,0,1,0,701,0.0,0.0
1,0,5,58,63,1984,2,0.0,0.0,1.0,32,7.0,7.0,1.0,1,2.0,2,340.0,340.0,0,0,1,5,52,0.0,0.0
2,1,224,3830,4054,6054,58,0.588320115,0.780100937,0.900504686,60,9.041666666666666,36.0,1.2291666666666667,59,4.458333333333333,16,318.6458333333333,15295.0,0,0,1,108,2452,1.0,0.0
3,1,367,818,1185,7239,32,0.577889447,0.346733668,1.0,66,12.0,45.0,4.548387096774194,141,2.0,15,390.03225806451616,12091.0,0,0,1,132,580,1.0,0.0
4,0,31,123,154,7393,5,0.0,0.0,0.0,67,5.0,5.0,3.0,3,1.0,1,826.0,826.0,0,0,1,9,1,0.0,0.0
5,1,104,403,507,7900,4,0.365384615,0.903846154,1.0,67,17.5,26.0,12.0,24,5.0,9,831.0,1662.0,0,0,1,20,146,0.0,0.0
6,1,478,1259,1737,9691,48,0.525842697,0.752808989,0.959550562,76,11.622222222222222,59.0,4.466666666666667,201,1.9555555555555555,12,368.8222222222222,16597.0,0,0,1,241,983,1.0,0.0
7,1,16,258,274,9965,9,0.297752809,0.741573034,1.0,76,28.333333333333332,60.0,12.0,108,2.5555555555555554,8,981.5555555555555,8834.0,0,0,1,16,258,1.0,0.0
8,1,58,779,837,10802,18,0.410447761,0.495024876,0.776119403,77,19.058823529411764,73.0,6.0,102,3.3529411764705883,24,657.7647058823529,11182.0,0,0,1,57,778,0.0,0.0
9,1,32,172,204,11015,21,0.487179487,1.0,1.0,78,13.105263157894736,58.0,5.631578947368421,107,1.368421052631579,5,389.89473684210526,7408.0,0,0,1,32,153,0.0,0.0
10,0,5,0,5,11020,1,0.0,0.0,0.0,78,9.0,9.0,7.0,7,1.0,1,328.0,328.0,0,0,1,5,0,0.0,0.0
11,1,133,269,402,11448,17,0.447058824,0.917647059,0.917647059,79,16.294117647058822,73.0,6.647058823529412,113,1.9411764705882353,14,615.5294117647059,10464.0,0,0,1,133,269,0.125,0.0
12,0,95,55,150,11598,50,0.0,0.0,0.0,79,14.148936170212766,73.0,6.659574468085107,313,0.0,0,454.0851063829787,21342.0,0,0,1,52,52,0.0196078431372549,0.0
13,0,31,241,272,11878,8,0.483050847,0.610169492,1.0,79,14.857142857142858,38.0,4.142857142857143,29,3.0,7,441.0,3087.0,0,0,1,31,238,0.7,0.0
14,1,5,10,15,11893,4,1.0,1.0,1.0,79,25.0,60.0,9.666666666666666,29,0.6666666666666666,1,754.0,2262.0,0,0,1,1,6,0.0,0.0
15,1,38,426,464,12357,12,0.382352941,1.0,1.0,86,24.25,73.0,9.0,36,3.5,9,1338.5,5354.0,0,0,1,32,108,0.0,0.0
16,1,16,160,176,12533,6,0.490196078,0.656862745,0.921568627,86,28.166666666666668,75.0,11.166666666666666,67,3.3333333333333335,8,1180.3333333333333,7082.0,0,0,1,16,160,1.0,0.0
