,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
0,1,0,72944,72944,72944,433,0.507537319,0.800647106,0.912567101,433,14.649122807017545,1313.0,0.0,0,5.463157894736842,244,572.3789473684211,163128.0,1,1,10,0,28335,0.0,2.074975206802982
1,1,31,33,64,73022,11,0.0,0.0,1.0,434,25.181818181818183,95.0,9.454545454545455,104,1.2727272727272727,8,1042.4545454545455,11467.0,0,0,1,31,33,0.0,0.0
2,0,13,4,17,73039,1,1.0,0.0,0.0,434,20.0,20.0,6.0,6,1.0,1,1022.0,1022.0,0,0,1,13,4,0.0,0.0
3,1,159,720,879,76517,20,0.521367521,0.641025641,0.829059829,440,14.545454545454545,95.0,3.909090909090909,43,1.8181818181818181,9,641.7272727272727,7059.0,0,0,1,61,345,0.0,0.0
4,1,2,4,6,76523,1,0.0,0.0,1.0,440,13.0,13.0,5.0,5,1.0,1,465.0,465.0,0,0,1,2,4,0.0,0.0
5,1,20,20,40,76573,7,0.0,1.0,1.0,440,20.0,39.0,6.714285714285714,47,1.1428571428571428,5,1348.857142857143,9442.0,0,0,1,20,20,1.0,0.0
6,0,9,18,27,76608,3,1.0,1.0,1.0,440,15.5,31.0,6.0,12,1.0,2,556.0,1112.0,0,0,1,8,17,1.0,0.0
7,1,31,76,107,76715,2,0.0,1.0,1.0,440,21.5,26.0,8.0,16,2.0,3,1264.0,2528.0,0,0,1,31,76,0.0,0.0
8,1,36,28,64,76779,4,1.0,0.0,0.0,440,13.75,29.0,6.5,26,1.25,2,459.75,1839.0,0,0,1,36,28,0.0,0.0
9,0,0,77,77,76856,2,0.210526316,1.0,1.0,440,17.5,31.0,11.0,22,2.0,3,1028.0,2056.0,0,0,1,0,77,0.0,0.0
10,0,2,4,6,76862,2,0.5,1.0,1.0,440,18.0,18.0,4.0,8,1.0,1,699.0,1398.0,0,0,1,2,4,0.5,0.0
11,1,6,13,19,76881,1,0.142857143,0.142857143,1.0,440,31.0,31.0,9.0,9,2.0,2,832.0,832.0,0,0,1,6,13,0.0,0.0
12,1,12,102,114,76995,5,0.837837838,0.864864865,1.0,441,23.4,55.0,9.0,45,2.2,5,818.0,4090.0,0,0,1,12,102,1.0,0.0
13,1,17,34,51,77048,3,0.0,0.0,1.0,441,8.666666666666666,12.0,1.6666666666666667,5,1.0,2,924.0,2772.0,0,0,1,17,34,0.0,0.0
14,1,33,48,81,77133,3,0.25,0.25,1.0,441,18.0,20.0,4.0,12,1.6666666666666667,3,779.0,2337.0,0,0,1,33,48,0.4,0.0
15,1,23,20,43,77194,3,1.0,1.0,1.0,441,15.666666666666666,31.0,6.666666666666667,20,1.3333333333333333,2,661.3333333333334,1984.0,0,0,1,23,20,0.0,0.0
16,0,0,25,25,77237,1,1.0,1.0,1.0,442,1.0,1.0,0.0,0,1.0,1,29.0,29.0,0,0,1,0,25,0.0,0.0
17,1,6,3,9,77246,1,1.0,1.0,0.0,442,7.0,7.0,1.0,1,1.0,1,204.0,204.0,0,0,1,6,3,0.0,0.0
18,1,3,10,13,77268,1,0.0,0.0,1.0,442,29.0,29.0,9.0,9,1.0,1,1259.0,1259.0,0,0,1,3,10,1.0,0.0
19,1,4,5,9,77277,1,0.0,0.0,1.0,442,7.0,7.0,1.0,1,1.0,1,212.0,212.0,0,0,1,4,5,0.5,0.0
20,0,7,9,16,77297,1,1.0,1.0,1.0,442,39.0,39.0,14.0,14,4.0,4,1603.0,1603.0,1,0,1,7,9,0.0,0.0
21,1,0,147,147,77444,1,0.256880734,0.532110092,0.660550459,443,24.0,24.0,0.0,0,5.0,5,930.0,930.0,0,0,1,0,147,0.0,0.0
22,1,14,99,113,77557,3,0.828125,1.0,1.0,443,25.0,57.0,7.0,21,3.0,6,1015.0,3045.0,0,0,1,14,99,1.0,0.0
23,1,1,3,4,77561,1,1.0,1.0,1.0,443,49.0,49.0,16.0,16,1.0,1,1801.0,1801.0,0,0,1,1,3,1.0,0.0
24,0,1333,16997,18330,95891,144,0.410405585,0.845079787,0.882480053,569,6.5606060606060606,69.0,0.36363636363636365,48,3.977272727272727,30,419.6439393939394,55393.0,0,1,3,1093,16119,0.0,0.0
25,1,7,16,23,97907,5,1.0,1.0,1.0,569,36.6,95.0,12.4,62,1.4,2,1249.4,6247.0,0,0,1,7,16,0.25,0.0
26,1,84,154,238,98147,14,0.0,0.0,1.0,569,16.071428571428573,92.0,5.571428571428571,78,1.8571428571428572,5,923.8571428571429,12934.0,1,1,2,84,154,0.0,0.5916727785823274
27,0,0,19,19,98176,3,1.0,1.0,1.0,569,48.333333333333336,99.0,24.0,72,0.3333333333333333,1,1546.3333333333333,4639.0,0,0,1,0,19,0.0,0.0
28,1,4,59,63,98239,4,1.0,1.0,1.0,570,27.0,92.0,7.5,30,1.0,2,943.25,3773.0,0,0,1,4,59,1.0,0.0
29,1,0,155,155,98400,2,0.23,0.23,1.0,572,16.0,16.0,0.0,0,5.0,5,882.0,882.0,0,0,1,0,151,0.0,0.0
30,1,97,199,296,98900,7,0.4,0.0,1.0,573,21.857142857142858,49.0,9.285714285714286,65,3.4285714285714284,10,1761.857142857143,12333.0,0,0,1,97,199,0.0,0.0
31,0,147,0,147,99047,2,1.0,0.0,0.0,573,11.0,12.0,6.0,12,2.0,2,547.0,1094.0,0,0,1,147,0,0.0,0.0
32,0,29,70,99,99146,1,1.0,1.0,0.0,573,26.0,26.0,12.0,12,4.0,4,903.0,903.0,0,0,1,29,70,0.0,0.0
33,0,0,1,1,99153,1,0.0,0.0,1.0,574,7.0,7.0,1.0,1,1.0,1,222.0,222.0,0,0,1,0,1,0.0,0.0
34,1,1,76,77,99230,2,0.0,1.0,1.0,575,9.0,13.0,2.5,5,1.0,1,389.0,778.0,0,0,1,1,76,0.0,0.0
35,1,8,21,29,100726,1,0.153846154,0.0,0.076923077,575,96.0,96.0,27.0,27,5.0,5,3168.0,3168.0,0,0,1,8,21,0.0,0.0
36,1,1,2,3,104568,1,0.0,0.0,1.0,577,7.0,7.0,1.0,1,1.0,1,228.0,228.0,0,0,1,1,2,1.0,0.0
37,0,39891,167,40058,145477,24,1.0,0.0,1.0,581,4.25,13.0,3.0,24,0.0,0,320.125,2561.0,0,1,2,3,133,0.0,0.954434002924965
38,0,1392,1815,3207,149118,63,0.215231788,0.910596026,1.0,584,11.101694915254237,60.0,5.864406779661017,346,5.661016949152542,25,720.4067796610169,42504.0,0,1,2,1375,1769,0.8769230769230769,0.0
39,0,19,26,45,149163,3,1.0,1.0,1.0,584,6.333333333333333,9.0,5.333333333333333,16,2.0,2,187.0,561.0,0,0,1,19,26,0.0,0.0
40,0,2,3,5,149168,1,1.0,1.0,1.0,584,7.0,7.0,5.0,5,1.0,1,360.0,360.0,0,0,1,2,3,1.0,0.0
41,1,3,23,26,149194,4,1.0,1.0,1.0,584,16.25,31.0,6.0,24,1.0,1,645.0,2580.0,0,0,1,3,23,0.0,0.0
42,0,3,11,14,149345,2,0.0,1.0,1.0,585,12.5,13.0,6.0,12,1.0,1,478.5,957.0,0,0,1,3,11,1.0,0.0
43,1,0,110,110,149455,1,0.176470588,1.0,1.0,586,7.0,7.0,0.0,0,2.0,2,632.0,632.0,0,0,1,0,110,0.0,0.0
44,0,25,30,55,149510,3,0.0,1.0,1.0,586,32.666666666666664,39.0,17.666666666666668,53,3.3333333333333335,4,3202.6666666666665,9608.0,0,0,1,25,30,0.75,0.0
45,0,88,456,544,150054,13,0.4,0.42173913,0.991304348,587,14.363636363636363,45.0,4.0,44,3.8181818181818183,10,524.6363636363636,5771.0,0,0,1,86,437,0.0,0.0
46,1,0,23,23,151151,1,1.0,1.0,1.0,587,4.0,4.0,0.0,0,2.0,2,1209.0,1209.0,0,0,1,0,23,0.0,0.0
47,1,8,8,16,151169,1,0.0,0.0,0.0,587,2.0,2.0,2.0,2,2.0,2,241.0,241.0,0,0,1,8,8,0.0,0.0
48,1,15,90,105,151274,2,1.0,0.0,0.0,588,5.0,5.0,1.0,1,1.0,1,315.0,315.0,0,0,1,15,10,0.0,0.0
49,1,112,154,266,151540,4,1.0,1.0,1.0,588,11.25,33.0,2.0,8,2.75,9,639.25,2557.0,0,0,1,112,154,0.0,0.0
50,1,31,85,116,151748,8,0.70212766,1.0,1.0,589,39.0,96.0,11.875,95,2.375,7,1471.25,11770.0,0,0,1,31,85,0.0,0.0
51,1,591,495,1086,152949,55,1.0,1.0,1.0,590,22.072727272727274,101.0,8.236363636363636,453,2.8181818181818183,18,864.5454545454545,47550.0,0,0,1,591,495,0.6666666666666666,0.0
52,1,25,22,47,152996,9,0.0,0.0,0.0,590,11.88888888888889,32.0,5.777777777777778,52,2.2222222222222223,3,415.6666666666667,3741.0,0,0,1,25,22,1.0,0.0
53,1,525,682,1207,154203,11,0.25,0.0,0.0,595,23.714285714285715,104.0,8.142857142857142,57,1.5714285714285714,5,1357.857142857143,9505.0,0,0,1,4,658,0.14285714285714285,0.0
54,0,185,3,188,154391,1,1.0,0.0,0.0,595,12.0,12.0,10.0,10,7.0,7,823.0,823.0,0,0,1,185,3,0.3333333333333333,0.0
55,0,2,4,6,154397,1,0.0,1.0,1.0,595,13.0,13.0,3.0,3,1.0,1,288.0,288.0,0,0,1,2,4,0.0,0.0
56,0,4,2,6,154403,1,1.0,0.0,0.0,595,13.0,13.0,3.0,3,1.0,1,284.0,284.0,0,0,1,4,2,1.0,0.0
57,0,2,4,6,154409,1,0.0,1.0,1.0,595,13.0,13.0,3.0,3,1.0,1,288.0,288.0,0,0,1,2,4,1.0,0.0
58,1,1,7,8,154464,2,0.0,0.25,1.0,595,59.0,92.0,19.5,39,1.5,2,1962.0,3924.0,0,0,1,1,7,0.0,0.0
59,0,23,47,70,154701,4,1.0,0.0,0.0,596,33.75,92.0,11.25,45,2.0,3,1105.5,4422.0,0,0,1,23,47,0.4,0.0
60,0,1,0,1,154833,1,1.0,1.0,0.0,596,37.0,37.0,12.0,12,1.0,1,1009.0,1009.0,0,0,1,1,0,0.0,0.0
