,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
0,1,2,1921,1923,3299,16,0.423925668,0.93728223,0.806039489,33,11.133333333333333,87.0,0.0,0,5.2,32,623.4666666666667,9352.0,1,0,1,0,1919,0.0,0.0
1,1,318,1592,1910,5224,21,0.43883792,0.686544343,0.727828746,42,14.047619047619047,91.0,3.5238095238095237,74,5.238095238095238,24,758.0952380952381,15920.0,1,0,1,318,1592,1.0,0.0
2,1,17,60,77,5315,2,1.0,1.0,1.0,43,9.0,16.0,3.5,7,2.5,3,314.0,628.0,1,0,1,17,60,0.0,0.0
3,0,1,9,10,5325,2,1.0,1.0,1.0,43,9.5,16.0,4.5,9,1.0,1,338.0,676.0,1,0,1,1,9,1.0,0.0
4,1,11,19,30,5355,3,1.0,1.0,1.0,43,37.0,91.0,14.333333333333334,43,1.6666666666666667,3,2054.6666666666665,6164.0,1,0,1,11,19,0.6666666666666666,0.0
5,1,59,29,88,5443,8,0.482758621,0.034482759,0.137931034,43,29.75,91.0,11.5,92,3.375,7,1563.125,12505.0,1,0,1,59,29,0.0,0.0
6,1,0,6099,6099,11544,26,0.990046838,0.980386417,0.989168618,69,42.5,116.0,0.0,0,19.03846153846154,50,1225.8461538461538,31872.0,1,0,1,0,6099,0.0,0.0
7,1,1767,506,2273,13823,6,0.0,0.0,0.0,70,32.666666666666664,113.0,35.833333333333336,215,41.0,49,957.6666666666666,5746.0,1,0,1,1767,506,0.0,0.0
8,1,0,63,63,13886,3,0.282051282,0.282051282,1.0,70,62.666666666666664,114.0,21.333333333333332,64,1.0,2,1954.6666666666667,5864.0,1,0,1,0,63,0.0,0.0
9,1,1,110,111,14000,5,1.0,1.0,1.0,70,27.0,49.0,11.8,59,4.2,6,702.8,3514.0,1,0,1,1,110,0.0,0.0
10,1,11,30,41,14041,1,1.0,1.0,1.0,70,30.0,30.0,19.0,19,6.0,6,658.0,658.0,1,0,1,11,30,1.0,0.0
11,1,6,1358,1364,15405,12,0.469622332,0.712643678,0.706075534,78,14.416666666666666,51.0,2.0,24,5.0,29,598.8333333333334,7186.0,1,0,1,6,1358,0.0,0.0
12,1,2,54,56,15490,2,0.4,1.0,1.0,78,20.5,30.0,13.5,27,1.5,2,630.5,1261.0,1,0,1,2,54,1.0,0.0
13,0,0,243,243,15733,4,0.772277228,1.0,1.0,82,7.75,14.0,0.0,0,4.0,7,230.5,922.0,1,0,1,0,243,0.0,0.0
14,0,7,3,10,15749,2,0.0,0.0,0.0,82,11.0,12.0,7.0,14,1.5,2,264.5,529.0,1,0,1,7,3,1.0,0.0
15,1,25,542,567,16316,2,1.0,1.0,1.0,83,75.0,114.0,8.0,16,28.0,50,2269.5,4539.0,1,0,1,25,542,0.0,0.0
16,1,2,466,468,16784,12,0.559701493,1.0,1.0,93,2.909090909090909,6.0,0.0,0,1.3636363636363635,3,154.9090909090909,1704.0,1,0,1,1,465,0.0,0.0
17,1,294,315,609,17393,17,0.0,0.0,1.0,93,15.823529411764707,90.0,7.0,119,7.470588235294118,32,845.4117647058823,14372.0,1,0,1,294,315,0.0,0.0
18,1,72,77,149,17542,24,1.0,1.0,1.0,93,19.791666666666668,74.0,8.75,210,1.2916666666666667,4,688.2083333333334,16517.0,1,0,1,72,77,0.0,0.0
19,1,0,23,23,17565,1,1.0,1.0,1.0,93,36.0,36.0,19.0,19,2.0,2,969.0,969.0,1,0,1,0,23,0.0,0.0
20,1,180,393,573,18138,12,0.98245614,0.98245614,1.0,93,35.833333333333336,74.0,15.583333333333334,187,3.0,8,937.1666666666666,11246.0,1,0,1,180,393,0.0625,0.0
21,1,234,167,401,18814,12,0.0,0.0,1.0,95,32.333333333333336,101.0,15.88888888888889,143,1.7777777777777777,6,920.4444444444445,8284.0,1,0,1,61,167,0.7272727272727273,0.0
22,0,22,647,669,19483,14,0.862204724,1.0,0.803149606,105,6.642857142857143,26.0,0.6428571428571429,9,3.857142857142857,13,231.35714285714286,3239.0,1,0,1,22,647,0.6666666666666666,0.0
23,1,526,463,989,20476,18,0.0,0.022727273,0.0,105,24.1875,90.0,11.0625,177,3.9375,23,1022.6875,16363.0,1,0,1,341,463,0.34146341463414637,0.0
24,0,4,3,7,20483,2,0.0,0.0,1.0,105,11.5,14.0,4.5,9,1.0,1,666.0,1332.0,1,0,1,4,3,0.5,0.0
25,0,98,105,203,20686,6,0.0,0.0,0.0,105,51.5,90.0,15.75,63,4.25,8,2801.75,11207.0,1,0,1,36,38,0.2,0.0
26,1,0,16058,16058,36744,152,0.531722934,0.769644936,0.822759022,256,11.970588235294118,132.0,0.0,0,5.875,72,514.375,69955.0,1,0,1,0,14981,0.0,0.0
27,0,311,7,318,37062,5,0.5546875,0.0,0.0,256,45.5,87.0,18.0,36,1.5,2,1652.5,3305.0,1,0,1,2,4,1.0,0.0
28,0,0,338,338,37473,4,0.3359375,0.7890625,0.6796875,261,5.75,12.0,0.0,0,2.75,7,365.75,1463.0,1,0,1,0,338,0.0,0.0
