,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
0,1,0,97388,97388,97388,688,0.498218457,0.677057033,0.8469525,688,24.03846153846154,394.0,0.0,0,9.531674208144796,116,820.6628959276018,362733.0,1,1,3,0,78683,0.0,0.8592080698194068
1,1,0,180747,180747,278135,686,0.307926007,0.736043526,0.878354733,1374,87.11936936936937,3182.0,0.0,0,16.41891891891892,506,2526.5653153153153,1121795.0,1,1,375,0,156287,0.0,0.2135833034707403
2,1,37,127,164,278299,3,0.0,0.059701493,0.268656716,1374,98.0,174.0,13.0,39,4.0,5,1900.0,5700.0,1,0,1,37,127,0.0,0.0
3,1,11,18,29,278480,2,0.5,1.0,1.0,1374,92.5,175.0,10.0,20,2.0,2,1628.5,3257.0,1,0,1,11,18,0.0,0.0
4,1,3,68,71,278551,1,0.0,0.921568627,0.0,1374,186.0,186.0,11.0,11,4.0,4,3407.0,3407.0,1,0,1,3,68,0.0,0.0
5,0,7,62,69,278656,4,1.0,1.0,1.0,1379,78.0,78.0,27.0,27,4.0,4,1801.0,1801.0,1,0,1,0,27,0.0,0.0
6,1,1,53,54,278810,2,0.0,0.484848485,1.0,1379,30.0,30.0,8.0,8,2.0,2,1284.0,1284.0,1,0,1,1,48,0.0,0.0
7,1,66,172,238,279048,8,0.0,0.0,1.0,1379,75.0,75.0,15.0,15,1.0,1,2665.0,2665.0,1,0,1,45,59,0.0,0.0
8,1,101,148,249,279383,12,1.0,1.0,0.972972973,1379,62.666666666666664,138.0,33.5,201,4.333333333333333,8,2182.3333333333335,13094.0,0,0,1,86,131,0.0,0.0
9,1,3,47,50,279778,2,1.0,1.0,0.0,1379,241.0,241.0,116.0,116,6.0,6,8625.0,8625.0,1,0,1,0,33,0.0,0.0
10,1,71,1034,1105,280883,18,0.403985507,0.733695652,0.675724638,1382,48.81818181818182,217.0,15.0,165,8.272727272727273,40,1402.4545454545455,15427.0,1,0,1,67,1022,0.3333333333333333,0.0
11,1,246,224,470,281527,8,0.0,1.0,0.0,1382,67.33333333333333,223.0,17.666666666666668,106,11.0,31,1673.1666666666667,10039.0,1,0,1,245,206,0.7142857142857143,0.0
12,1,5,10,15,281542,1,0.0,1.0,0.0,1382,225.0,225.0,16.0,16,2.0,2,4540.0,4540.0,1,0,1,5,10,1.0,0.0
13,1,5,22,27,281569,2,0.0,0.0,1.0,1382,212.5,395.0,19.0,38,1.5,2,7628.0,15256.0,1,0,1,5,22,0.0,0.0
14,1,17,32,49,281618,3,0.0,0.0,1.0,1382,35.333333333333336,44.0,20.0,60,1.6666666666666667,4,1318.3333333333333,3955.0,0,0,1,17,32,0.3333333333333333,0.0
15,1,39,483,522,282491,9,0.0,0.0,0.606060606,1385,95.83333333333333,173.0,27.166666666666668,163,1.6666666666666667,4,4067.5,24405.0,1,1,2,39,93,0.0,0.9182958340544894
16,1,28,233,261,282752,9,0.120300752,0.082706767,0.195488722,1385,126.85714285714286,395.0,30.428571428571427,213,1.7142857142857142,4,5058.142857142857,35407.0,1,1,2,27,229,0.0,0.9852281360342515
17,1,15,10,25,282777,3,0.0,0.0,0.0,1385,80.66666666666667,87.0,40.666666666666664,122,2.3333333333333335,3,2502.0,7506.0,0,0,1,15,10,0.4,0.0
18,1,8,825,833,283610,1,0.009584665,1.0,0.985623003,1385,40.0,40.0,4.0,4,35.0,35,3467.0,3467.0,1,0,1,8,825,0.0,0.0
19,1,141,714,855,285298,9,0.0,0.265060241,1.0,1385,120.875,404.0,20.5,164,5.125,9,4272.625,34181.0,1,0,1,141,706,0.16666666666666666,0.0
20,1,26,976,1002,286305,13,0.0,0.050516648,0.774971297,1385,139.0,599.0,22.153846153846153,288,2.230769230769231,5,4219.307692307692,54851.0,1,0,1,26,976,0.42857142857142855,0.0
21,1,2,29,31,286336,2,0.0,1.0,1.0,1385,70.5,100.0,23.5,47,1.0,1,2878.5,5757.0,1,0,1,2,29,0.0,0.0
22,1,19,205,224,286560,3,1.0,1.0,1.0,1386,106.0,228.0,10.0,30,10.0,26,2513.0,7539.0,1,0,1,19,205,1.0,0.0
23,0,28,45,73,286633,1,1.0,1.0,1.0,1386,39.0,39.0,26.0,26,4.0,4,870.0,870.0,1,0,1,28,45,1.0,0.0
24,1,13,11,24,286688,2,1.0,1.0,1.0,1386,57.0,90.0,28.5,57,1.5,3,2160.0,4320.0,0,0,1,13,11,0.5,0.0
25,1,14,15,29,286717,6,0.0,0.0,1.0,1386,603.0,603.0,35.0,35,1.0,1,19045.0,19045.0,1,0,1,9,9,0.5,0.0
26,1,49,169,218,287136,8,0.0,0.987951807,1.0,1386,133.125,603.0,26.25,210,4.625,13,4735.0,37880.0,1,1,2,49,169,0.36363636363636365,0.5435644431995964
27,1,139,883,1022,288158,8,0.613402062,0.603092784,0.543814433,1388,112.16666666666667,265.0,31.5,189,19.833333333333332,71,3019.8333333333335,18119.0,1,0,1,137,869,0.5,0.0
28,1,58,71,129,288505,5,0.0,0.0,0.0,1388,133.5,267.0,48.0,96,1.0,2,4965.5,9931.0,1,0,1,55,63,1.0,0.0
29,0,1,39,40,288545,3,1.0,1.0,1.0,1388,113.33333333333333,268.0,56.0,168,0.3333333333333333,1,3792.3333333333335,11377.0,1,0,1,1,39,1.0,0.0
30,1,3,84,87,288632,8,0.12962963,0.166666667,0.962962963,1388,189.0,624.0,36.25,145,2.25,4,6276.75,25107.0,1,0,1,3,64,1.0,0.0
31,1,15,21,36,288668,2,1.0,1.0,1.0,1388,249.0,268.0,56.0,112,3.5,5,7085.0,14170.0,1,0,1,15,21,1.0,0.0
32,1,11,59,70,288738,2,0.234042553,1.0,1.0,1388,328.0,622.0,20.5,41,2.5,4,10449.0,20898.0,1,0,1,11,59,0.0,0.0
