,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
0,1,0,25647,25647,25647,304,0.622695347,0.773266023,0.867208077,304,8.905555555555555,501.0,0.0,0,4.166666666666667,112,405.52222222222224,72994.0,1,1,3,0,14315,0.0,1.0022551276080922
1,0,2,9,11,25963,1,0.0,0.0,1.0,305,18.0,18.0,9.0,9,1.0,1,637.0,637.0,0,0,1,2,9,1.0,0.0
2,0,3,4,7,25995,2,1.0,1.0,1.0,305,19.0,20.0,11.0,22,1.0,1,800.5,1601.0,0,0,1,3,4,1.0,0.0
3,1,2,9,11,26025,1,0.0,0.0,1.0,305,18.0,18.0,9.0,9,1.0,1,637.0,637.0,0,0,1,2,9,1.0,0.0
4,0,3,4,7,26032,2,1.0,1.0,1.0,305,19.0,20.0,11.0,22,1.0,1,800.5,1601.0,0,0,1,3,4,1.0,0.0
5,1,34,54,88,26120,9,0.9,1.0,1.0,305,17.444444444444443,38.0,9.777777777777779,88,3.111111111111111,12,814.5555555555555,7331.0,1,1,2,34,54,1.0,0.7642045065086203
6,1,278,908,1186,27841,38,0.672222222,0.922222222,0.961111111,319,7.2,29.0,3.6,126,2.4285714285714284,8,508.7142857142857,17805.0,1,1,2,170,907,1.0,0.3159971329784247
7,1,26,2458,2484,30325,29,0.405405405,0.528957529,0.806949807,334,6.407407407407407,73.0,3.4814814814814814,94,1.3333333333333333,5,732.925925925926,19789.0,1,1,2,26,2350,1.0,0.691289869405789
8,1,27,37,64,30419,2,1.0,1.0,1.0,335,23.5,39.0,13.5,27,6.0,11,757.0,1514.0,1,0,1,27,37,1.0,0.0
9,0,2,20,22,30446,1,0.583333333,1.0,1.0,335,19.0,19.0,14.0,14,3.0,3,1126.0,1126.0,1,0,1,2,20,1.0,0.0
10,1,2,46,48,30494,2,1.0,1.0,1.0,336,2.5,5.0,1.5,3,1.0,2,128.0,256.0,0,0,1,2,46,1.0,0.0
11,1,0,84,84,30578,2,1.0,1.0,1.0,338,2.5,5.0,0.0,0,1.5,3,127.0,254.0,0,0,1,0,84,0.0,0.0
12,1,6,20,26,30606,3,0.0,1.0,1.0,338,13.0,20.0,8.666666666666666,26,1.6666666666666667,4,620.6666666666666,1862.0,0,0,1,6,20,1.0,0.0
13,1,250,234,484,31090,14,0.465116279,0.302325581,0.325581395,338,15.363636363636363,65.0,11.909090909090908,131,10.181818181818182,67,910.8181818181819,10019.0,0,0,1,245,233,1.0,0.0
14,1,2,7,9,31103,1,0.0,0.0,1.0,338,18.0,18.0,4.0,4,1.0,1,1291.0,1291.0,0,0,1,2,7,1.0,0.0
