,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
0,1,0,42589,42589,43238,181,0.579859548,0.678220942,0.934185649,193,74.75206611570248,1763.0,0.0,0,23.024793388429753,798,1688.7520661157025,204339.0,1,1,5,0,32546,0.0,0.6355348262347758
1,1,13,81,94,43340,2,1.0,1.0,1.0,193,15.5,18.0,2.5,5,5.5,10,927.5,1855.0,1,0,1,13,81,1.0,0.0
2,1,17,13,30,43447,5,1.0,1.0,1.0,193,4.666666666666667,8.0,4.333333333333333,13,1.0,1,322.3333333333333,967.0,1,0,1,16,10,0.0,0.0
3,0,1,31,32,43568,1,1.0,1.0,1.0,194,36.0,36.0,25.0,25,3.0,3,902.0,902.0,1,0,1,1,31,1.0,0.0
4,0,130,104,234,44540,3,0.090909091,0.0,0.363636364,198,10.0,10.0,6.0,6,7.0,7,460.0,460.0,1,0,1,35,23,1.0,0.0
5,1,24,231,255,44857,4,0.770491803,1.0,0.655737705,199,18.333333333333332,31.0,6.0,18,3.3333333333333335,8,630.0,1890.0,1,0,1,6,122,1.0,0.0
6,0,0,3,3,45122,1,1.0,1.0,1.0,200,7.0,7.0,5.0,5,1.0,1,270.0,270.0,1,0,1,0,3,0.0,0.0
7,0,0,369,369,45543,4,0.517241379,0.709359606,0.837438424,204,12.25,17.0,0.0,0,6.25,10,483.75,1935.0,1,0,1,0,369,0.0,0.0
8,0,1,5,6,45574,1,1.0,1.0,1.0,204,7.0,7.0,6.0,6,2.0,2,155.0,155.0,1,0,1,1,5,0.0,0.0
9,0,0,53,53,45651,2,1.0,1.0,1.0,204,29.5,47.0,18.0,36,6.0,11,752.5,1505.0,1,0,1,0,53,0.0,0.0
10,0,0,5,5,45677,1,1.0,1.0,1.0,204,33.0,33.0,22.0,22,1.0,1,755.0,755.0,0,0,1,0,5,0.0,0.0
11,0,1,6,7,45716,1,1.0,1.0,1.0,204,38.0,38.0,24.0,24,1.0,1,1186.0,1186.0,1,0,1,1,6,1.0,0.0
12,0,39,124,163,45884,22,1.0,1.0,1.0,204,31.5,47.0,23.5,47,1.0,1,805.5,1611.0,1,0,1,0,6,1.0,0.0
13,1,4640,4308,8948,54839,38,1.0,0.0,1.0,204,191.28125,1684.0,76.4375,2446,32.46875,523,4983.6875,159478.0,1,1,2,4605,4257,1.0,0.5435644431995964
14,0,79,1487,1566,60040,15,0.693461951,0.80278671,0.957127546,205,658.8,1854.0,241.0,1205,25.8,78,16287.2,81436.0,1,1,2,1,1350,1.0,0.9709505944546688
15,0,8,241,249,60289,6,0.0,0.0,0.967741935,205,381.6666666666667,764.0,92.33333333333333,277,15.666666666666666,20,8683.333333333334,26050.0,1,1,2,6,228,1.0,0.9182958340544894
16,0,9,19,28,60327,1,0.0,0.0,1.0,205,33.0,33.0,14.0,14,1.0,1,1051.0,1051.0,1,0,1,9,19,1.0,0.0
17,1,11,137,148,60511,8,0.913043478,0.913043478,1.0,209,8.166666666666666,22.0,3.1666666666666665,19,2.1666666666666665,4,407.1666666666667,2443.0,1,0,1,11,108,1.0,0.0
18,0,16,29,45,60556,2,0.0,1.0,1.0,209,7.5,9.0,6.0,12,1.0,1,453.0,906.0,1,0,1,16,29,1.0,0.0
19,0,0,65,65,60625,1,1.0,1.0,1.0,210,9.0,9.0,0.0,0,5.0,5,334.0,334.0,1,0,1,0,65,0.0,0.0
20,0,11,6,17,60642,1,0.0,0.0,0.0,210,13.0,13.0,10.0,10,3.0,3,329.0,329.0,1,0,1,11,6,1.0,0.0
21,0,19,71,90,60732,5,0.2,1.0,0.2,212,5.0,8.0,2.75,11,1.75,2,223.75,895.0,1,0,1,19,38,1.0,0.0
22,1,131,2958,3089,63821,21,0.698362388,0.795562599,0.970945589,217,166.63636363636363,813.0,36.0,396,25.545454545454547,162,4110.0,45210.0,1,1,2,34,2847,1.0,0.6840384356390417
23,0,8,12,20,63878,4,1.0,0.0,1.0,218,16.0,24.0,7.0,14,1.5,2,675.5,1351.0,1,0,1,4,3,1.0,0.0
24,0,15,41,56,63953,1,1.0,1.0,1.0,218,19.0,19.0,9.0,9,8.0,8,442.0,442.0,1,0,1,15,41,1.0,0.0
25,0,8,19,27,63980,1,0.428571429,1.0,1.0,218,9.0,9.0,4.0,4,2.0,2,458.0,458.0,1,0,1,8,19,1.0,0.0
26,0,19,617,636,64641,17,0.727272727,0.799242424,0.988636364,224,14.5,35.0,6.166666666666667,74,3.4166666666666665,25,589.9166666666666,7079.0,1,0,1,7,500,1.0,0.0
27,0,41,1,42,64683,4,0.0,0.0,0.0,224,21.5,32.0,16.5,33,1.5,2,875.5,1751.0,1,0,1,15,1,1.0,0.0
28,0,3,308,311,64998,6,0.710526316,1.0,0.960526316,226,11.0,32.0,2.6,13,5.0,20,577.8,2889.0,1,0,1,2,307,0.0,0.0
29,1,2,4,6,65004,1,0.0,1.0,1.0,226,8.0,8.0,5.0,5,1.0,1,382.0,382.0,1,0,1,2,4,1.0,0.0
30,1,7,38,45,65053,3,1.0,1.0,1.0,227,4.666666666666667,9.0,3.0,9,2.3333333333333335,4,243.66666666666666,731.0,1,0,1,7,38,1.0,0.0
31,0,0,16,16,65301,2,1.0,1.0,1.0,228,43.5,48.0,31.5,63,1.0,1,1195.0,2390.0,1,0,1,0,16,0.0,0.0
32,0,0,149,149,65450,2,0.147727273,0.465909091,0.715909091,230,11.0,18.0,0.0,0,3.5,6,532.0,1064.0,1,0,1,0,149,0.0,0.0
33,0,2,21,23,65654,1,0.0,1.0,1.0,231,24.0,24.0,5.0,5,1.0,1,1438.0,1438.0,1,0,1,2,21,1.0,0.0
