,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
0,1,0,16741,16741,16741,85,0.365946357,0.502986209,0.891301987,85,28.139240506329113,224.0,0.0,0,9.50632911392405,41,918.1392405063291,72533.0,1,0,1,0,15285,0.0,0.0
1,0,706,728,1434,18395,1,0.0,1.0,0.0,86,111.0,111.0,41.0,41,44.0,44,3749.0,3749.0,1,0,1,706,728,0.0,0.0
2,1,0,83,83,18478,1,0.12195122,0.12195122,1.0,87,11.0,11.0,0.0,0,2.0,2,395.0,395.0,1,0,1,0,83,0.0,0.0
3,1,0,1914,1914,20392,10,0.277737491,0.49311095,0.939086294,97,26.5,80.0,0.0,0,7.7,23,1242.1,12421.0,1,0,1,0,1914,0.0,0.0
4,1,13,22,35,26388,3,0.0,0.0,0.0,111,170.0,412.0,38.0,114,2.3333333333333335,4,5093.333333333333,15280.0,0,0,1,13,22,0.0,0.0
5,1,10,11,21,26872,3,0.0,1.0,1.0,116,23.666666666666668,63.0,8.333333333333334,25,1.0,1,1466.0,4398.0,1,0,1,10,11,0.0,0.0
6,0,29,17,46,27429,4,0.0,0.0,1.0,118,52.5,98.0,19.0,76,1.0,3,2044.5,8178.0,1,0,1,29,17,1.0,0.0
7,1,2,14,16,27638,1,0.0,0.0,1.0,118,86.0,86.0,14.0,14,1.0,1,2664.0,2664.0,0,0,1,2,14,0.0,0.0
8,0,1,6,7,27645,1,1.0,1.0,1.0,118,34.0,34.0,16.0,16,2.0,2,1014.0,1014.0,0,0,1,1,6,0.0,0.0
9,0,83,79,162,27807,1,1.0,1.0,0.0,118,411.0,411.0,86.0,86,9.0,9,12451.0,12451.0,0,0,1,83,79,0.0,0.0
10,0,7,22,29,27836,5,0.375,0.375,1.0,118,106.4,411.0,23.2,116,1.6,3,3529.6,17648.0,0,1,2,7,22,0.0,0.9709505944546688
11,0,0,12,12,27848,1,0.0,1.0,1.0,118,34.0,34.0,16.0,16,2.0,2,1170.0,1170.0,0,0,1,0,12,0.0,0.0
12,1,11,16,27,27879,2,0.0,0.0,0.0,118,206.0,412.0,43.0,86,5.0,10,6456.5,12913.0,0,1,2,11,16,0.0,1.0
13,1,36,261,297,28176,18,0.306306306,0.468468468,0.711711712,118,57.8235294117647,419.0,12.235294117647058,208,1.2941176470588236,6,1962.1176470588234,33356.0,1,1,3,36,255,1.0,1.0224207038483277
14,1,70,109,179,28355,8,0.5,0.5,1.0,120,79.85714285714286,413.0,18.571428571428573,130,1.7142857142857142,6,2555.1428571428573,17886.0,0,1,2,69,107,0.0,0.8631205685666311
15,0,19,38,57,28969,1,0.416666667,1.0,1.0,122,38.0,38.0,16.0,16,7.0,7,1311.0,1311.0,0,0,1,19,38,0.0,0.0
16,0,1,3,4,28973,1,0.0,0.0,1.0,122,38.0,38.0,16.0,16,1.0,1,1313.0,1313.0,0,0,1,1,3,1.0,0.0
17,1,0,1,1,29003,1,0.0,0.0,1.0,122,88.0,88.0,9.0,9,1.0,1,2867.0,2867.0,1,0,1,0,1,0.0,0.0
18,1,0,4,4,29354,1,0.0,1.0,1.0,122,4.0,4.0,2.0,2,1.0,1,338.0,338.0,1,0,1,0,4,0.0,0.0
19,1,0,2746,2746,32100,19,0.681617183,0.97409981,0.871762476,141,23.235294117647058,71.0,0.0,0,14.235294117647058,48,894.7058823529412,15210.0,0,1,2,0,2740,0.0,0.9774178175281716
20,1,6,80,86,32186,2,1.0,1.0,0.931818182,141,10.0,20.0,2.0,4,4.5,9,278.5,557.0,0,1,2,6,80,1.0,1.0
21,1,691,798,1489,34749,6,0.032786885,0.901639344,0.737704918,141,95.66666666666667,406.0,21.166666666666668,127,12.5,37,3105.6666666666665,18634.0,0,1,2,691,798,0.5555555555555556,0.9182958340544894
22,1,19,32,51,35104,4,1.0,1.0,1.0,141,107.0,405.0,22.75,91,1.5,4,3432.75,13731.0,0,1,2,19,32,1.0,1.0
23,0,1,5,6,35110,1,0.0,0.0,1.0,141,89.0,89.0,14.0,14,1.0,1,2838.0,2838.0,0,0,1,1,5,0.0,0.0
24,0,29,22,51,35161,1,1.0,1.0,0.0,141,59.0,59.0,25.0,25,1.0,1,1847.0,1847.0,0,0,1,29,22,1.0,0.0
25,0,23,131,154,35315,8,0.0,0.540540541,0.648648649,141,32.125,71.0,18.75,150,3.125,10,1234.375,9875.0,0,1,2,23,131,1.0,0.954434002924965
26,0,345,359,704,36019,1,0.0,0.0,0.0,141,405.0,405.0,79.0,79,34.0,34,12182.0,12182.0,0,0,1,345,359,0.3333333333333333,0.0
27,1,287,559,846,37045,16,0.572327044,0.943396226,0.949685535,143,31.142857142857142,71.0,17.714285714285715,248,6.928571428571429,33,1146.7142857142858,16054.0,0,1,2,285,555,1.0,0.940285958670631
28,1,25,96,121,40734,10,0.0,0.0,1.0,143,40.57142857142857,89.0,18.571428571428573,130,1.0,2,1480.7142857142858,10365.0,0,1,3,11,17,1.0,1.3787834934861756
29,0,0,6,6,40751,1,0.0,0.0,1.0,143,124.0,124.0,31.0,31,1.0,1,4436.0,4436.0,1,0,1,0,6,0.0,0.0
30,0,3,6,9,40804,1,0.0,0.0,1.0,143,60.0,60.0,25.0,25,2.0,2,1872.0,1872.0,0,0,1,3,6,1.0,0.0
31,1,10,63,73,40877,2,0.0,0.0,0.948717949,143,205.5,411.0,39.5,79,3.5,7,6484.0,12968.0,0,1,2,10,63,1.0,1.0
32,1,255,788,1043,41930,11,0.676567657,1.0,0.904290429,143,34.5,80.0,17.4,174,10.4,29,1485.8,14858.0,0,1,2,254,788,1.0,0.9709505944546688
33,1,2,12,14,42451,2,1.0,1.0,1.0,155,73.5,120.0,24.5,49,1.5,2,2342.5,4685.0,1,0,1,2,12,1.0,0.0
34,1,43,230,273,42724,3,0.272727273,0.838383838,0.646464646,156,11.5,13.0,0.0,0,5.0,7,383.5,767.0,1,0,1,3,150,0.0,0.0
35,1,205,392,597,43321,14,1.0,1.0,0.946902655,158,43.357142857142854,128.0,11.785714285714286,165,4.357142857142857,10,1534.7142857142858,21486.0,1,0,1,205,392,0.07692307692307693,0.0
36,1,558,2688,3246,46567,8,0.216168717,0.321616872,0.923550088,163,44.375,106.0,3.5,28,8.375,18,1647.5,13180.0,1,0,1,558,2688,0.0,0.0
37,1,453,495,948,47515,2,0.121212121,0.151515152,0.96969697,163,48.0,57.0,12.0,24,8.5,15,1545.5,3091.0,1,0,1,453,495,0.3333333333333333,0.0
38,1,4,12,16,47531,2,1.0,1.0,1.0,163,89.5,125.0,26.5,53,4.5,6,3233.0,6466.0,1,0,1,4,12,1.0,0.0
39,0,0,174,174,47715,1,0.607142857,0.776785714,0.723214286,164,29.0,29.0,0.0,0,12.0,12,858.0,858.0,1,0,1,0,174,0.0,0.0
40,0,0,213,213,47928,1,0.383561644,0.630136986,0.787671233,165,36.0,36.0,0.0,0,13.0,13,1074.0,1074.0,1,0,1,0,213,0.0,0.0
41,1,0,59,59,48179,1,1.0,1.0,1.0,166,4.0,4.0,0.0,0,3.0,3,225.0,225.0,1,0,1,0,59,0.0,0.0
42,0,12,15,27,48611,4,0.0,0.333333333,0.0,166,125.25,411.0,32.25,129,0.75,1,4345.25,17381.0,0,1,3,12,15,1.0,1.5
43,1,4567,5039,9606,58217,33,0.927710843,1.0,0.967871486,170,39.18181818181818,131.0,9.878787878787879,326,7.333333333333333,52,1359.969696969697,44879.0,1,0,1,4567,5039,0.2765957446808511,0.0
44,1,83,131,214,58431,5,0.975,1.0,1.0,170,17.8,38.0,6.8,34,3.6,7,1191.6,5958.0,1,0,1,83,131,0.0,0.0
45,1,9,281,290,58721,3,0.637681159,0.637681159,0.826086957,171,24.5,49.0,0.0,0,9.0,18,757.0,1514.0,0,1,2,2,268,1.0,1.0
46,0,3,0,3,58724,1,1.0,1.0,0.0,171,131.0,131.0,51.0,51,1.0,1,4451.0,4451.0,1,0,1,3,0,0.0,0.0
47,1,123,170,293,59017,2,1.0,1.0,0.0,171,73.0,135.0,26.5,53,5.0,8,2455.0,4910.0,1,0,1,123,170,0.75,0.0
48,0,0,70,70,59087,1,0.652173913,1.0,1.0,172,3.0,3.0,0.0,0,3.0,3,542.0,542.0,1,0,1,0,70,0.0,0.0
49,1,22,72,94,59200,2,0.0,1.0,1.0,173,48.5,72.0,21.0,42,3.0,4,1822.5,3645.0,1,0,1,22,72,1.0,0.0
50,1,33,430,463,59684,10,0.544117647,1.0,0.544117647,182,11.0,13.0,0.0,0,10.0,11,494.5,989.0,1,0,1,0,194,0.5,0.0
51,1,83,365,448,60138,6,0.432258065,0.967741935,0.980645161,182,107.5,417.0,37.0,222,6.333333333333333,16,3600.8333333333335,21605.0,0,1,3,83,365,0.2,1.459147917027245
52,1,27,85,112,60250,3,0.675675676,0.675675676,0.675675676,182,174.0,433.0,31.666666666666668,95,5.666666666666667,14,5450.333333333333,16351.0,0,1,2,27,85,0.5,0.9182958340544894
53,1,403,483,886,61136,40,0.121212121,0.121212121,0.363636364,183,45.916666666666664,135.0,13.194444444444445,475,3.0,18,1707.7777777777778,61480.0,1,0,1,355,454,0.6170212765957447,0.0
54,0,9,10,19,61155,1,0.9,0.9,1.0,183,34.0,34.0,14.0,14,2.0,2,1250.0,1250.0,1,0,1,9,10,1.0,0.0
55,1,53,102,155,61517,4,0.0,0.255319149,0.914893617,186,74.25,129.0,21.75,87,2.75,8,2889.25,11557.0,1,0,1,53,102,0.75,0.0
56,0,11,38,49,61566,1,0.46875,0.59375,0.46875,186,100.0,100.0,14.0,14,8.0,8,3029.0,3029.0,0,0,1,11,38,0.0,0.0
